SalesID,SalesPrice
6304239,20597.505092999967
6304241,27482.570341573628
6304243,21779.913311957866
6304248,34261.4102589608
6304249,25191.01956803886
6304250,25817.900930140815
6304256,41412.26468623503
6304260,25297.568039347396
6304264,26054.501469517574
6304267,38493.31175360586
6304278,40121.932766826816
6304284,27392.46276113644
6304285,29208.303770881892
6304298,15360.15766612129
6304300,53371.033474179756
6304309,39122.92190439491
6304313,46635.5266603022
6304314,41778.720068523675
6304315,15340.04103867194
6304316,49543.30650429721
6304317,47420.583931032845
6304318,43451.45250308902
6304319,40242.10274396227
6304321,47155.50982943784
6304322,57338.761975468624
6304339,28373.39034557204
6304343,21397.342411724305
6304348,30175.25037205264
6304359,35417.34173034782
6304360,12089.241785395763
6304361,28371.25505568133
6304380,35340.38450253379
6304389,27804.29690966069
6304393,27129.903224399983
6304394,35285.59347859958
6304399,28077.911574311052
6304405,33952.12611369423
6304413,30140.03544604261
6304421,30021.760691293137
6304423,26699.257014564715
6304429,34370.89116173321
6304438,34025.393543118385
6304440,30764.553634950793
6304443,37296.16884228388
6304446,35462.68596579611
6304450,25435.667113190815
6304461,25716.16173552754
6304480,35688.42166691237
6304486,30664.09209668255
6304494,41852.99325647479
6304496,33383.53430566971
6304500,36085.57056474443
6304505,29467.393125522773
6304508,37056.3965957223
6304509,38883.458648462045
6304515,34193.55076433177
6304517,38140.09743798299
6304523,33970.97856171821
6304530,35140.25082607344
6304539,36133.54986895308
6304552,50469.903316658834
6304554,61193.9044448521
6304562,35370.405232837664
6304568,34227.45109991917
6304570,53522.76912828529
6304571,53428.3122830472
6304575,54213.574835037674
6304580,41089.237724493534
6304584,59461.443830722084
6304586,60077.02102431882
6304587,31864.26537044933
6304589,58580.38294210444
6304596,54824.94834483757
6304600,38582.27215208252
6304602,51264.79741813213
6304604,52198.54634904728
6304611,61605.495639443965
6304619,65659.34415134444
6304622,40462.97188207194
6304635,55639.73454660666
6304638,51370.287790834045
6304640,46921.04328440897
6304645,42452.89891760519
6304647,55965.27490810918
6304650,61197.75637314556
6304667,51607.60085165614
6304676,44817.65286732102
6304677,37866.309288890065
6304691,78992.13368636042
6304692,24805.197068878384
6304698,28108.322992507183
6304699,16629.59968810859
6304708,30815.66808019982
6304710,21243.48510199358
6304728,82891.9293033967
6304732,18790.36685289147
6304735,19020.921110478135
6304742,19079.07391207167
6304764,27743.199998220378
6304770,50228.55103444887
6304795,17801.784155687794
6304800,21326.34049386071
6304809,70992.60544462848
6304813,70958.21828482191
6304817,79186.97394640876
6304818,81726.01720990855
6304834,22887.279445583124
6304835,28270.57810027025
6304838,53122.85017485096
6304842,39754.772998909415
6304852,69890.76761624168
6304853,70606.47198132104
6304857,71161.14460036866
6304866,44825.91976752821
6305031,24563.51153774416
6305203,15526.637519445425
6305323,27044.573759842235
6305438,27183.86845154876
6305505,28200.039495226993
6305507,31657.916901952653
6305535,31210.575468822226
6305540,32005.09652668882
6305560,42333.088902384814
6305594,52335.190036678985
6305670,29269.31850866498
6305683,15233.11250771512
6305688,14466.931394757634
6305735,37141.76616846925
6305739,32436.202666174126
6305795,70179.98641627585
6305805,32411.202666174126
6305827,73050.50796020926
6305873,70582.14489823043
6305891,33172.89089091013
6305893,21809.728310172883
6305914,25953.381304177314
6305920,50035.94500883102
6305927,39420.771074202275
6305938,53473.07767768651
6305941,48357.97481317701
6305947,41159.17964615826
6305948,52481.66500166499
6305958,54146.28396639909
6305979,75054.40430849679
6305988,62740.46136676361
6305989,72905.58486405233
6305995,65631.17283774016
6305996,67773.2734267796
6306018,65311.70278229683
6306030,64941.483237748245
6306043,65097.47826369536
6306044,62923.13465703486
6306056,72870.74709018835
6306078,61107.71799036818
6306086,61635.03569937274
6306142,15218.020755479689
6306150,15218.020755479689
6306170,10851.827108156329
6306196,70620.59269978385
6306202,77358.85049173272
6306204,73536.52600225132
6306305,73476.32879442425
6306326,77736.03705083286
6306431,36430.26232340715
6306449,38454.82489226349
6306480,72791.28202679288
6306483,64712.83671393965
6306487,72616.7706780947
6306488,71754.04518468761
6306506,76062.38405528807
6306519,37480.553110492445
6306522,45444.9136903632
6306529,38256.01811842161
6306555,49921.08154700327
6306556,68127.75168484765
6306572,72374.42612118811
6306604,75117.31272022019
6306605,72909.85841713389
6306611,72469.9268539729
6306614,21685.139613461015
6306615,23878.725259625997
6306616,26200.001302484477
6306619,26241.505716328287
6306620,24869.359164120197
6306621,26317.380585675488
6306625,22187.208469033547
6306636,28612.254940160034
6306638,29285.15296777526
6307450,73101.34064891981
6307718,39191.66411459516
6307720,74425.80738045127
6307723,66776.42922510346
6307728,75117.31272022019
6307730,30356.654956938914
6307731,34223.79809417556
6307822,31792.71870888758
6307919,28244.651339104224
6307925,16276.042041141694
6308037,61713.66464620111
6308185,24245.382311992704
6308193,12575.99235489397
6308281,13574.00631861833
6308315,12025.47382719937
6308320,13805.974732808618
6308322,13587.939633289681
6308323,13963.761175438627
6308413,23376.076732047542
6308654,15520.40649832194
6309766,9003.82020906725
6309808,11708.889815301953
6309826,13425.208946743329
6309828,13425.208946743329
6309835,11043.304489948343
6309840,10911.21998948149
6309847,12433.065081793207
6309866,12446.918895850882
6309869,12576.974351847126
6309872,13091.34151139037
6309887,19940.1000920358
6309892,19124.59295098928
6309895,17350.040347262384
6309904,20631.719569372188
6309905,10854.885879082942
6309913,12297.728670804896
6309914,10892.421957448165
6309928,12013.045005142272
6309934,15301.586604775945
6309935,14709.408952465015
6309938,15215.567297099275
6309947,15080.364814790568
6309950,18579.38021639309
6309952,12000.149798375356
6309954,10573.053721842622
6309958,10964.930565004179
6309980,12339.99264477496
6309985,14057.170775082277
6309990,14066.470494970232
6309993,13695.84224347027
6309994,13388.259538239054
6309996,13312.259558149486
6309998,17423.344777234284
6310008,17063.578368398026
6310027,12434.103268556637
6310028,14112.28073553376
6310033,17433.085275706406
6310034,14717.938076477036
6310067,19639.929650484748
6310071,26734.565287036017
6310080,20442.14046829396
6310089,13245.346560738079
6310163,8323.17817817353
6310167,16403.747588840466
6310180,8525.725591869683
6310198,10725.943021899264
6310205,10682.095665807155
6310214,10739.171748734385
6310217,10673.394685415
6310218,9424.240268130356
6310226,10464.947847648793
6310245,15524.796419331446
6310249,8204.339435371068
6310253,9368.934352232529
6310256,8442.676167939611
6310260,9577.277459009654
6310266,9616.749182547555
6310272,10483.543980973083
6310295,10752.656616616752
6310310,10507.693621979372
6310311,10914.030618316367
6310314,10396.674514989869
6310328,7816.1654043976
6310331,7743.783116750606
6310337,7503.0795521102655
6310351,8089.319738459005
6310360,7291.028956566103
6310386,9373.100824853045
6310389,7969.389436578867
6310405,7668.907180187169
6310413,8164.641774226677
6310416,7325.422216594472
6310429,7327.308454233467
6310431,7369.6898862206
6310433,7656.303891088281
6310436,7735.336822526251
6310438,7809.015828311957
6310446,8076.004210693641
6310449,7939.861048300479
6310452,8514.291654585564
6310455,7755.44277173532
6310458,9471.023202849148
6310460,8097.110186889788
6310465,8566.713550685425
6310471,10793.968135442783
6310472,9602.581734595178
6310484,7578.75048598268
6310490,7697.197129616825
6310491,7515.854957899652
6310494,7771.195406279961
6310506,7743.783116750606
6310511,10650.479496745946
6310526,6944.342077155935
6310530,7015.122175733828
6310532,7233.182705481859
6310540,16323.850444420343
6310543,11422.847042705103
6310567,10911.160520710237
6310578,8900.443301603716
6310580,7649.505447545169
6310588,8438.748858131401
6310592,8344.340463115233
6310593,8303.502111920361
6310594,9194.843206987942
6310600,8993.256646975682
6310602,8575.717423464906
6310608,9068.24685687543
6310616,10220.159347771476
6310619,9960.547418829246
6310620,9988.03569819306
6310622,10036.402681987141
6310628,10067.94251307109
6310629,10082.025300276578
6310632,10235.987195547617
6310633,9954.94108383447
6310634,10211.792097876752
6310635,10205.606511019938
6310636,12085.403178340906
6310642,10030.978154837303
6310644,10128.815267101545
6310647,8295.308859363473
6310648,7523.8243450789405
6310651,7211.460861174
6310652,7478.608053952626
6310656,7338.947681084191
6310662,7633.833536548172
6310671,9355.051565506432
6310682,8394.866025505293
6310689,8117.10247595285
6310690,9394.268598473465
6310691,8912.865915806955
6310692,9226.793817841515
6310696,10038.41374322982
6310697,7893.03734897349
6310706,10000.03264799893
6310709,10568.669903370848
6310712,10313.057319220821
6310715,10456.794704172466
6310720,9972.756657466427
6310730,10124.330427564575
6310735,10709.309938290779
6310737,10622.553939677678
6310756,15412.964758470509
6310758,14932.341846112398
6310785,8003.715509936122
6310787,8010.597405582038
6310788,8204.17249501552
6310789,7971.948495870753
6310791,8040.817195773996
6310794,7174.635906295296
6310797,7799.934572611135
6310805,7744.410088736951
6310806,10186.412623943324
6310810,7550.684855636719
6310811,7512.109393796358
6310813,7619.779362716326
6310814,7243.505407504871
6310815,7970.214369321564
6310817,7950.238008297005
6310821,9223.7627289212
6310823,9539.773202849148
6310825,8022.936527979077
6310827,7935.470200003384
6310831,7921.779466752082
6310834,8658.471249986049
6310835,7885.878377795925
6310840,8196.26563621987
6310841,10227.731166268804
6310845,8085.273967553569
6310849,8492.188893453693
6310880,13514.023233538752
6310891,9471.023202849148
6310892,8144.9781016547595
6310893,8267.326804917051
6310895,8137.002587317018
6310897,8090.526216465647
6310898,8131.392956815941
6310901,8037.3258667502105
6310902,7926.629666660095
6310904,9026.892522316864
6310907,9013.40172318544
6310908,8969.552826269446
6310911,10371.291770224529
6310927,10182.884915031875
6310928,10220.487242346371
6310933,10657.064033919298
6310936,10395.98609760618
6310940,10257.439900602923
6310946,9456.973939432388
6310948,10760.041087298927
6310949,10293.584450347123
6310953,10418.535761129995
6310959,10369.278124000182
6310962,8160.940292736421
6310964,8310.379353879525
6310965,8213.95967568723
6310969,8111.26118837303
6310970,8310.379353879525
6310976,8573.56891234308
6310979,8172.791947695232
6310980,8116.721909264457
6310981,7850.11687782247
6310983,9227.624324779754
6310986,12329.192072913404
6310988,12671.334001802144
6310991,12740.833293509673
6311001,12156.437236804302
6311005,13386.302740159945
6311019,8818.315046371115
6311028,10231.663570992134
6311047,8394.81595742644
6311050,10832.243956276576
6311055,10328.708135165487
6311056,10362.268429283135
6311057,19150.043531626397
6311065,11226.464406121915
6311073,10629.934107765299
6311078,10883.925561388216
6311079,10610.155244329975
6311083,10305.055930956298
6311088,8577.26983087432
6311100,9217.652751670845
6311102,12357.406564604129
6311106,8993.579751754092
6311115,8406.66119552168
6311122,8644.819920020864
6311123,8644.819920020864
6311143,19177.391400870823
6311191,21458.999884145782
6311195,8854.240759707913
6311198,11075.508792024968
6311201,9407.282604456948
6311230,8833.994214999828
6311231,9060.879446904359
6311232,9102.301307315189
6311244,13084.684019445114
6311253,12333.990351439272
6311260,9875.58927287775
6311267,14126.615515966234
6311270,14160.308664009712
6311273,14756.897688923133
6311275,9963.66646921083
6311278,9113.801201630971
6311279,8976.553033132803
6311281,9904.099581699476
6311284,8963.572864721511
6311288,9014.483944783287
6311289,8718.59559701994
6311292,9113.801201630971
6311293,8718.59559701994
6311295,8718.55846748281
6311304,9064.701606051112
6311307,8728.582300804865
6311308,9123.853925550711
6311310,8852.26413640539
6311314,8852.26413640539
6311317,9077.744535961543
6311318,8743.981743402797
6311325,8833.994214999828
6311326,8906.507286895252
6311329,9022.9532027033
6311331,9022.9532027033
6311332,9022.9532027033
6311333,9022.9532027033
6311334,9022.9532027033
6311335,9022.9532027033
6311337,9022.9532027033
6311338,8833.994214999828
6311339,9259.895463567434
6311343,9331.201877231386
6311345,9140.01860058955
6311349,8980.52945376025
6311355,8833.994214999828
6311364,9139.545219293092
6311375,8818.803930353275
6311376,9071.155571767415
6311402,9152.750342450807
6311403,8874.991451015445
6311408,9251.47794144495
6311413,8735.528838615413
6311416,11018.063277838432
6311423,10999.711492206821
6311436,11880.638743468633
6311444,11816.082212350328
6311449,9743.693062328752
6311451,12026.858088114639
6311453,11336.292411558012
6311458,11661.432694336307
6311464,11885.865626267207
6311465,11163.964574221127
6311470,11968.883003014558
6311474,11284.009035894072
6311476,11306.26907405136
6311477,11523.263098764217
6311486,11284.009035894072
6311488,11228.554316319915
6311489,11314.21883968176
6311490,11852.219988204288
6311492,11438.12119630132
6311493,11925.731338125013
6311496,11483.335423470291
6311498,10170.908358102166
6311505,10676.627739907151
6311506,10088.793066960558
6311511,11710.501969471592
6311524,11441.980557833693
6311525,11441.980557833693
6311527,11619.868742490455
6311528,12642.771591309664
6311529,11651.169057013676
6311532,10615.273569975776
6311538,10815.64910702043
6311540,10939.942601659319
6311541,11031.516749182189
6311542,10939.942601659319
6311550,10847.379633098384
6311552,11214.004485982427
6311553,10960.554354081734
6311555,10992.372535899915
6311559,12340.624046500885
6311560,11883.952810771743
6311564,29028.727143916236
6311581,8596.577767170696
6311588,8901.257060304033
6311589,8901.257060304033
6311621,8939.194118037965
6311623,10556.952094474154
6311627,9435.82029436445
6311636,8940.937120950086
6311637,9190.168370807254
6311638,9190.168370807254
6311639,9045.748774778283
6311640,9190.168370807254
6311646,8573.694102530597
6311653,9045.748774778283
6311654,9045.748774778283
6311655,9045.748774778283
6311656,9190.168370807254
6311657,9190.168370807254
6311661,8905.882557458022
6311672,9045.748774778283
6311681,10947.777628889857
6311684,10783.478122122975
6311685,11215.351274014442
6311687,10073.359176023727
6311695,11484.40410133096
6311706,12394.27921179053
6311708,10759.78706028377
6311709,10886.513254574158
6311713,11227.209692499408
6311732,10918.023161063795
6311775,11520.274245806366
6311790,10886.42893885893
6311798,20122.847093647448
6311799,20510.480192939798
6311800,21198.863651586413
6311804,25249.600195078187
6311805,27233.59242610138
6311806,28059.149187236697
6311807,30609.577232460648
6311808,24725.923085637918
6311809,12026.025124861522
6311811,9256.658451251624
6311814,9548.3569795841
6311820,10025.852555087029
6311832,9445.065359745606
6311833,9851.584760687798
6311834,9883.791670564988
6311835,10182.849136936553
6311839,12266.90726355616
6311841,12607.093266994874
6311858,9224.188679746681
6311904,9444.144403863253
6311905,9893.598051012672
6311908,9883.791670564988
6311910,9671.259305445024
6311919,9444.765709742831
6311920,9998.99040681863
6311922,9165.042009117475
6311923,9756.004242655992
6311924,9011.477624054007
6311926,9891.49243603941
6311928,8834.91517088218
6311929,9445.065359745606
6311930,9445.065359745606
6311938,8743.981743402797
6311939,8743.981743402797
6311944,9444.144403863253
6311945,9444.144403863253
6311946,9727.270656856474
6311947,9160.885709738748
6311949,9519.678486100458
6311951,15236.173924759456
6311955,14633.740339994114
6311956,15683.890938648343
6311960,14411.24885487105
6311961,9842.915640315137
6311962,14411.24885487105
6311963,14482.05767840046
6311969,15415.481567999854
6311970,14411.24885487105
6311973,15106.72549883038
6311974,15415.481567999854
6311976,14411.24885487105
6311977,15647.448714308139
6311981,16010.704580507212
6311982,9550.974382616654
6311990,15804.83557893775
6311992,15597.8461432013
6311994,15210.737114987694
6311995,15210.737114987694
6311998,15426.643010240534
6312008,11538.640446939111
6312015,12092.69179152819
6312021,11979.399753361247
6312022,12447.675659746526
6312023,11979.399753361247
6312026,11979.399753361247
6312027,12140.969558556053
6312029,12527.18155951805
6312032,12974.512492141072
6312033,12509.40546599728
6312044,12319.309279271587
6312050,12804.626707588097
6312052,12564.005242231771
6312056,13107.49243668376
6312063,12577.577228959752
6312067,12159.300097193456
6312068,12705.308426608575
6312076,13566.229345823656
6312083,10073.359176023727
6312090,10073.359176023727
6312091,10073.359176023727
6312093,12616.50531859781
6312094,12731.84031872625
6312095,12418.011112801458
6312104,12767.862058832396
6312113,12131.492164461784
6312117,12263.632112612762
6312120,12752.367144125368
6312133,12313.36944921407
6312135,12726.611737870677
6312139,12662.703571214352
6312155,12315.064671910406
6312159,12752.367144125368
6312164,12548.11944921407
6312165,12548.11944921407
6312166,12313.36944921407
6312175,12771.802056062836
6312177,12597.939516097354
6312179,12651.536313349105
6312180,12879.549175873577
6312191,12318.96671179053
6312194,12908.953796987757
6312195,12396.778828337401
6312198,12318.96671179053
6312200,12703.522424460216
6312203,12603.448327665628
6312205,12889.152901600464
6312206,12889.152901600464
6312215,12889.152901600464
6312216,12318.96671179053
6312222,12889.152901600464
6312223,12394.27921179053
6312225,12479.928907274787
6312229,12555.241407274787
6312231,12651.536313349105
6312232,12318.96671179053
6312233,12394.27921179053
6312234,12784.831617717939
6312250,12155.82184399384
6312251,12837.28889494541
6312253,12065.481538171629
6312255,12856.64082335326
6312258,12498.068287501312
6312264,13030.693907221736
6312277,12481.617595627826
6312282,12730.928845111772
6312289,12632.960093925329
6312294,13051.879471078943
6312295,13478.806719113865
6312308,9946.189858408707
6312310,10219.518680628154
6312311,10136.447753393626
6312315,9844.841819193021
6312320,9312.294377153852
6312328,9421.4769530113
6312332,9937.069597848189
6312335,9421.4769530113
6312337,9850.179998783038
6312358,8689.213603747736
6312359,8773.391664388468
6312365,8776.102190704256
6312368,8776.102190704256
6312377,9299.078098337432
6312385,9522.623450732088
6312416,13738.886837115842
6312420,14320.110694944462
6312421,12522.8773020173
6312464,13407.813356222736
6312470,14501.6626525779
6312477,14729.560289663035
6312482,14469.468465584394
6312491,12326.581200894765
6312498,14711.00749579368
6312511,22677.64352927774
6312516,17128.01001349049
6312517,15616.927002074666
6312522,18725.674918960038
6312714,19497.80398734607
6312721,21298.68443385259
6312722,21298.68443385259
6312763,18226.719646280788
6312769,9345.495956008
6312779,9852.334736100458
6312780,9733.088578500401
6312787,10176.453312275102
6312789,11318.016895439012
6312790,9856.020656856474
6312791,10561.265442852859
6312800,13067.381769374415
6312801,13689.832376723594
6312843,12766.411078026935
6312863,13112.060438481387
6312864,13096.308851268699
6312871,13590.434747362257
6312873,13970.803733295488
6312954,22677.64352927774
6312998,15942.388392690686
6313001,21849.46005657354
6313008,7269.201016201936
6313009,9866.873973648471
6313020,10143.376025615475
6313021,9003.586245260587
6313031,7644.280930300136
6313033,8566.303269514417
6313042,12419.435878556427
6313045,14138.884704598671
6313066,27703.49475142114
6313068,23067.415926597918
6313079,26546.347127137567
6313085,17469.624680592893
6313238,14053.159479473912
6314781,9279.289913662831
6314786,14861.832084889324
6314791,18809.68642264598
6314796,23642.85057343542
6314797,14727.569355352249
6314798,19404.491350475295
6314803,19181.1283410432
6314804,18939.506231427673
6314809,19997.15202479937
6314817,19404.491350475295
6314820,19245.588718314193
6314821,18466.34752741338
6314823,15755.429284461457
6314829,15906.750266755733
6314837,19724.356765391258
6314846,21707.047081161574
6314854,15966.002818668258
6314861,22378.191001035426
6314876,15471.329823991153
6314877,22922.463644027113
6314878,23026.560733706443
6314879,24339.9080681423
6314880,16236.842258833358
6314886,15135.020607966382
6314889,17320.94957999162
6314893,21934.233732045373
6314907,26317.341624583292
6314930,8164.512950897144
6314936,8654.430577028535
6314937,8381.244496809315
6314941,21565.22578810172
6314943,26613.561511167132
6314948,19192.86208415552
6314954,9823.507982578996
6314957,8775.041373556998
6314958,7951.626203134036
6314959,8193.410303429166
6314960,9280.725642488547
6314962,8410.757536323326
6314963,8484.828485798687
6314964,8734.400627671477
6314971,8128.393839004134
6314973,8313.03597724515
6314981,9237.609873626654
6314986,9279.289913662831
6314992,10229.259072626719
6314994,9102.265366722842
6315000,9824.84256140102
6315003,10229.466504084154
6315010,10377.844787750088
6315013,8037.769641714495
6315014,40420.82660454226
6315018,9681.402056647556
6315019,9681.402056647556
6315054,25087.622310287756
6315056,25162.622310287756
6315067,8521.614079827355
6315096,10370.208694695826
6315099,8294.334407919445
6315115,31542.22829560495
6315116,31185.803011064265
6315117,31542.22829560495
6315141,46005.19243740006
6315153,7986.439084549138
6315155,7947.627924100108
6315156,8931.331064403432
6315168,8484.608546424335
6315169,9078.723588647976
6315170,8325.49606745379
6315174,8457.811955507726
6315177,8135.472364747179
6315179,63271.656644976116
6315195,17269.39666811624
6315240,9333.830066964982
6315246,10079.504797449283
6315248,9875.661228780249
6315250,10690.506079704608
6315252,8956.072296790757
6315258,8956.072296790757
6315263,9405.930083339326
6315264,11149.631886567528
6315269,9526.535222093222
6315274,9419.047126855128
6315280,8381.826407703924
6315282,8907.949123041133
6315283,8863.956100712583
6315285,9591.892364950365
6315289,34438.134467549135
6315290,34438.134467549135
6315311,9080.8023385713
6315313,9670.494318552319
6315319,8920.682003056714
6315325,61015.63015018607
6315327,51856.55055029838
6315329,49897.19587430114
6315339,40116.884807664246
6315343,37757.202820166734
6315350,10964.327323486168
6315367,11157.537885720716
6315373,11883.188730777369
6315438,11608.471871317834
6315448,12185.761976095931
6315459,11690.66426338175
6315462,21657.57276833578
6315463,23226.63191336317
6315493,36320.97750407057
6315499,11938.511260886742
6315500,35993.65617440695
6315501,11772.192003165044
6315502,11938.511260886742
6315503,11938.511260886742
6315504,11938.511260886742
6315505,11938.511260886742
6315506,11938.511260886742
6315507,11945.75217969016
6315514,32830.20181564221
6315516,32048.697604593246
6315523,52197.17178955375
6315525,27296.937851273273
6315543,37110.265065923915
6315553,35290.28704540083
6315575,41399.44789494132
6315630,65210.057387519184
6315683,27960.600577951554
6315742,50762.309266455944
6316074,21010.371514463295
6316079,25743.37962378674
6316091,24995.339999778127
6316100,34632.217960756556
6316111,24988.058508076887
6316117,45740.85893171371
6316119,28775.933149603232
6316128,28488.81302235346
6316142,22225.7206094559
6316145,31256.857408490625
6316150,32900.01864047742
6316162,24495.23878639388
6316168,20307.492318494475
6316870,12213.131294359238
6316946,22382.495641034304
6317080,22057.10097622405
6317114,17593.16148516516
6317143,21848.662509446174
6317146,60279.38473474757
6317148,56542.01116168244
6317160,16469.961322942407
6317169,35004.638000888
6317189,12821.237458200983
6317190,15660.91387056795
6317191,15982.356724025123
6317192,15660.91387056795
6317194,12223.991155579344
6317195,11921.769321857511
6317196,12738.124486016324
6317204,14016.169202694553
6317205,13954.502536027887
6317206,13954.502536027887
6317225,17644.52968069512
6317684,24726.483484212295
6317685,24726.483484212295
6317687,29557.396755484788
6317699,40361.62265382321
6317841,21017.459460259382
6317847,20614.93922021176
6317854,22871.751076580797
6317864,21646.14429809825
6317866,22240.35929824688
6317874,25690.093150485565
6317896,22182.17538098595
6317897,21720.66810762206
6317899,22316.029547652615
6317902,21850.113692046252
6317911,24355.33437290693
6317912,26888.350240413616
6317914,23726.650689083446
6317915,24290.239194994967
6317918,21133.805264990835
6317930,15990.878887044328
6317974,22612.495239383097
6317979,24732.63287466448
6318121,10943.106564666976
6318127,10565.980498608935
6318142,11751.700508233595
6318276,33457.029026192526
6318283,33933.75817683106
6318293,59289.766016308684
6318297,21184.49867247153
6318298,22787.40235520199
6318299,22787.40235520199
6318313,52787.56064459884
6318359,49488.28260770018
6318367,49467.438591465296
6318368,50460.076578478285
6318405,59323.77103143888
6318481,69107.01483345301
6318506,28940.11450376678
6318518,77295.20290548205
6318661,51794.3945638368
6318689,17524.39753236464
6318751,14074.98978511169
6318754,13017.5460343893
6318759,12640.18284684442
6318760,13644.687075802596
6318761,13706.959074637092
6318762,13386.733251156795
6318763,13644.687075802596
6318774,17473.12413803191
6318823,72354.06170216519
6318825,72354.06170216519
6318847,38424.96242389576
6318979,16513.999589301267
6318980,10878.175190985485
6318985,18032.000255452986
6318989,45943.963282911616
6318992,11900.666272236618
6319010,24123.380182398458
6319020,22687.192432674827
6319049,78245.75366513037
6319590,12523.182141354173
6319593,23791.3666132629
6319598,24522.05340291458
6319600,23780.707482291084
6319603,22378.63374217157
6319609,24523.880664572
6319631,15290.703172327538
6319645,30445.279685234993
6319646,30099.91600377757
6319689,60016.267032331285
6319694,38686.11969623158
6319699,51632.550156755715
6319717,58678.0062255963
6319746,52497.34497998804
6319754,35212.67564379527
6319756,35212.67564379527
6319759,42675.529366627954
6319765,57333.43650120305
6319800,78759.34347809521
6319805,76918.71696216366
6319806,77504.2143704571
6319827,64617.00565603668
6319832,64383.77019669682
6319840,57951.791072090375
6319841,39460.30787047831
6319863,77140.22423097506
6319879,16969.851730479484
6319891,17621.74612356598
6319893,17163.72712051021
6319895,17621.74612356598
6319904,31017.682790238694
6319938,38723.6243925708
6319947,21025.261194891707
6319962,63620.35444136403
6319968,33776.874568245476
6319985,33521.37458860369
6319995,39267.74756819977
6320001,51593.35562324242
6320015,50563.7136399929
6320019,54404.12181273105
6320021,57816.13874896818
6320026,66493.93969903936
6320028,65146.298380746
6320033,57688.656851780404
6320040,25589.273731782927
6320042,31410.71922015033
6320058,31985.76405786981
6320059,38527.40335498694
6320099,64409.87272581117
6320114,29096.9275033518
6320130,27815.445382372687
6320152,60103.72522606216
6320176,46955.97421831264
6320177,74325.99683302808
6320186,54377.94942141835
6320191,52457.00636852397
6320244,32421.718114831503
6320288,21662.757602584967
6320298,25874.84427042041
6320328,40864.25122424445
6320344,47709.98777586578
6320364,35389.993979317434
6320367,38314.13220603207
6320381,45115.224329414785
6320388,57943.06367555303
6320393,59016.49483598232
6320397,58088.03461897625
6320398,60064.07628564291
6320403,66742.72841032807
6320405,66026.08085445258
6320412,67990.20144644608
6320415,76581.60667690195
6320421,70970.0462679804
6320423,70970.0462679804
6320426,28427.751135334827
6320434,18535.36025816393
6320446,8893.884440787111
6320456,11330.540024517966
6320464,10662.7803067031
6320472,26509.089011022308
6320479,69199.41156670352
6320512,43452.24003878174
6320593,47597.61937264017
6320627,27072.392658876215
6320629,27072.392658876215
6320642,25123.749710831373
6320719,79807.97833606339
6320740,63177.51749728385
6320741,56207.92220903572
6320743,56343.23553698409
6320757,74219.42890834485
6320772,70730.57662584458
6320779,81192.96938752074
6320780,75028.44291940679
6320781,81192.96938752074
6320807,20439.057204217563
6320809,20439.057204217563
6320810,20439.057204217563
6320840,77831.46931059181
6320863,9519.124777452083
6320867,12649.980352169543
6320888,49381.57072367628
6320895,54878.03723407038
6321450,8075.4943271840475
6321460,13008.651278089603
6321461,13172.074515203578
6321465,25862.519557755622
6321510,8813.24639709813
6321514,10454.564696950161
6321520,12382.121640417014
6321523,12781.157097688827
6321524,12781.157097688827
6321530,12903.584633920711
6321531,12903.584633920711
6321540,12830.945745031822
6321558,8546.072641357181
6321590,12115.300717192165
6321591,12488.682734480431
6321649,13187.848092539274
6321660,14031.500716131133
6321669,13421.28908544156
6321677,9976.01840465821
6321712,14528.810208378223
6324333,33188.01626282924
6324372,20003.23242341897
6324462,83952.09876600007
6324725,12679.060346474205
6324756,9095.050185554685
6324761,11048.75141432785
6324762,11167.616806976137
6324768,10114.80547056573
6324776,11112.835999140181
6324784,8430.919814983237
6324785,8430.919814983237
6324789,7956.585909611649
6324792,7602.159030126997
6324795,9905.873427022325
6324797,8033.669242944981
6324804,10470.180201721223
6324810,9611.910129773907
6327472,12892.054647318795
6327483,12892.054647318795
6327549,11008.311975713486
6327580,12116.149154858083
6327595,15647.95143405366
6327602,15202.921268141139
6327606,15164.703214881525
6327617,15045.272458617332
6327680,13124.660608318698
6327686,13642.53853730661
6327690,13368.629285009196
6327692,13357.309840564752
6327693,13305.850458783994
6327694,13606.60103730661
6327696,13306.030600798671
6327698,13030.788499217557
6327704,13095.88755853392
6327706,13306.030600798671
6327714,16361.230675703298
6327716,16315.397342369964
6327717,16707.7491959902
6327724,17233.468610949163
6327726,16315.397342369964
6327735,16591.104413077035
6327738,16386.0823436432
6327743,20109.085738005004
6327747,13810.905478868182
6327776,18243.140703250996
6327779,21727.950040511394
6327791,12197.763414507323
6327849,16580.089398448774
6327851,18134.963722449927
6327853,17060.587720082207
6327857,19713.012447353343
6327862,18442.075783183314
6327865,19367.83766666555
6327876,23070.138906234446
6327877,21044.582656926403
6327880,21525.200419476103
6327892,23886.701406234446
6327896,22040.72781828917
6327897,25725.817988780444
6327970,12076.977946481624
6327972,9990.989736226966
6327973,8936.82774470971
6327974,9371.852949950377
6327978,10096.636596818216
6327994,10436.523590637948
6328014,11943.480963072874
6328019,11654.78164265645
6328021,11906.335129739542
6328030,11486.3587674634
6328047,12759.194795642541
6328049,12581.771932557915
6328065,12468.430284218855
6328073,13013.274650363845
